Open,High,Low,Close,Adj Close,Volume,SMA_5,SMA_10,EMA_5,EMA_10,RSI,Momentum,Date
0.3047401659201522,0.3080679929970014,0.3198295943640845,0.3122678077096389,0.3122678077096389,0.016656602597634587,0.3122468286900091,0.3225143468686742,0.3134111713468004,0.3164189141565048,0.48808116131376195,0.5218301580508874,2023-09-07
0.31203922385449334,0.3081367338072358,0.3208601205014831,0.3073562279732882,0.3073562279732882,0.015872685131225153,0.31205398418100727,0.31967600913202676,0.3129673276400067,0.31589268354365707,0.46391096210510824,0.5138753253568964,2023-09-08
0.3070480489061641,0.3009452403797336,0.32283869233580575,0.3072097565993017,0.3072097565993017,0.000434390506468001,0.31230521302367903,0.3174922817315907,0.31262084189326445,0.3154335515007102,0.46699855909596594,0.5148823792888473,2023-09-09
0.30689800007574164,0.3017659908095706,0.3203064934237501,0.30627819521975985,0.30627819521975985,0.007430865228325112,0.3124628513139119,0.3173376525315543,0.3120680981744729,0.3148761302991463,0.451155104231373,0.5132363917655255,2023-09-10
0.30596528736502776,0.30038940470030134,0.30974580125277446,0.2964478383479061,0.2964478383479061,0.026816688807303868,0.3106808650368911,0.31634351464399757,0.3083042823581319,0.312501943814832,0.38848391460020104,0.4613733770254721,2023-09-11
0.29610793990702133,0.3086911706911109,0.31276216238410076,0.3062945972608562,0.3062945972608562,0.03855523407989844,0.30945325589405115,0.316288274279762,0.30919605694045593,0.3124807425844046,0.2589207402473051,0.5064515213626286,2023-09-12
0.3060510705395905,0.3075828964071708,0.32240179875924463,0.3120935216855414,0.3120935216855414,0.022396067115797898,0.3104268604779421,0.31669142882255796,0.31179347153027315,0.31359489131733054,0.35394269122162314,0.5246112489798521,2023-09-13
0.3117905100283113,0.31340750965375896,0.32820791044222064,0.3166646156946572,0.3166646156946572,0.024534965870197274,0.31237001509625745,0.31782452423738006,0.31510389748198475,0.315398386558455,0.5723238650769197,0.5414186620459083,2023-09-14
0.3162786914594386,0.31437033774660944,0.32923800079004295,0.3176779292056077,0.3176779292056077,0.017789088268928027,0.3147128787517347,0.3191156874911185,0.31766083781456633,0.31707169288941317,0.605135520558754,0.5745397707476496,2023-09-15
0.3173419150935926,0.3131173309427822,0.3327066824489315,0.31708461691133305,0.31708461691133305,0.005991430321260876,0.3189541319706613,0.3203855585711912,0.3191605397823718,0.3183249936837812,0.5891303213743359,0.5426514228818979,2023-09-16
